f3355e,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692537,,200
836ef8,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692553,,200
14ac36,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692559,,200
b2ca0f,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692571,,200
84c852,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692601,,200
b21189,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692613,,200
83ab34,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692623,,200
133a20,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692676,,200
199f11,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692704,18b157,200
18b157,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692704,,500
e2d5fb,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692709,,200
9c24c0,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692816,48579a,200
48579a,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692816,,500
aae6b0,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692827,f28377,200
f28377,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692828,,500
550f18,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692860,177fa1,200
177fa1,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692860,,500
8d1af4,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692860,55f38f,200
55f38f,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692860,,500
154623,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692919,6dbfdb,200
6dbfdb,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692919,,500
023cdd,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692920,497eff,200
497eff,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692920,,500
f1fdc3,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692946,8f5ff6,200
8f5ff6,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692946,,500
313a3d,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692991,fb2c02,200
fb2c02,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692991,,500
f5df57,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520693026,,200
09d3b1,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520693215,,200
9c44e1,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520693408,,200
2f0d22,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520693661,29f45d,200
29f45d,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520693661,,500
58f162,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520693672,,200
dc2069,127.0.0.1,POST,http://localhost:8000/agendamento/new,1520693753,,302
653f37,127.0.0.1,GET,http://localhost:8000/agendamento/2,1520693753,,200
1e2ff5,127.0.0.1,GET,http://localhost:8000/agendamento/,1520693787,,200
0a6312,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520693867,,200
ad0baa,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520693920,,200
f9fb78,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520693944,01a7e0,200
01a7e0,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520693944,,500
13433e,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520693953,,200
d5b9f1,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520693984,,200
61aeb1,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520693990,,200
471e2d,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520693996,,200
bb28bf,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694010,,200
eee7bb,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694050,,200
dfe72d,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694164,4d6eae,200
4d6eae,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694164,,500
06c039,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694170,d26e9c,200
d26e9c,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694170,,500
d03d1b,127.0.0.1,GET,http://localhost:8000/agendamento/,1520694189,,200
faf908,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694216,4941a9,200
4941a9,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694216,,500
de0460,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694221,,200
7b7487,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694228,,200
3c8513,127.0.0.1,GET,http://localhost:8000/agendamento/,1520694233,,200
3ab6fb,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520694242,,200
72ff7d,127.0.0.1,GET,http://localhost:8000/agendamento/,1520694266,,200
7eca90,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520694435,,200
2bef46,127.0.0.1,GET,http://localhost:8000/agendamento/,1520694439,,200
f5be00,127.0.0.1,GET,http://localhost:8000/agendamento/,1520694708,93150b,200
93150b,127.0.0.1,GET,http://localhost:8000/agendamento/,1520694708,,500
2ae9ac,127.0.0.1,GET,http://localhost:8000/agendamento/,1520694958,bb6836,200
bb6836,127.0.0.1,GET,http://localhost:8000/agendamento/,1520694958,,500
70a747,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695002,8c9731,200
8c9731,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695002,,500
89c369,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695032,178125,200
178125,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695032,,500
410cee,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695048,275f13,200
275f13,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695048,,500
d6099a,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695075,bc2f6a,200
bc2f6a,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695075,,500
cdadac,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695105,2e54bd,200
2e54bd,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695105,,500
2cf150,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695123,,200
78c1fe,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520695269,,200
ac0a23,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695281,,200
b29401,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520695283,,200
80d78d,127.0.0.1,POST,http://localhost:8000/agendamento/new,1520695296,,302
baaea7,127.0.0.1,GET,http://localhost:8000/agendamento/3,1520695296,,200
180384,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695299,,200
20c222,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695384,,200
f9d0ff,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695478,,200
45ec43,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695545,,200
4d05f4,127.0.0.1,GET,http://localhost:8000/agendamento/,1520695952,,200
01823d,127.0.0.1,GET,http://localhost:8000/agendamento/,1520696013,,200
dfba4d,127.0.0.1,GET,http://localhost:8000/agendamento/,1520696140,,200
cffcd9,127.0.0.1,GET,http://localhost:8000/agendamento/,1520696159,,200
c269f8,127.0.0.1,GET,http://localhost:8000/agendamento/,1520696294,,200
eb03c6,127.0.0.1,GET,http://localhost:8000/agendamento/,1520696980,,200
8210b1,127.0.0.1,GET,http://localhost:8000/agendamento/,1520696980,,200
163787,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1520696983,,200
780b1b,127.0.0.1,GET,http://localhost:8000/agendamento/?status=CANCELADO,1520696987,,200
3b57b4,127.0.0.1,GET,http://localhost:8000/agendamento/?status=CONFIRMADO,1520696989,,200
75e5af,127.0.0.1,GET,http://localhost:8000/agendamento/?status=REALIZADO,1520696990,,200
5abb0d,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1520696992,,200
4bd935,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1520697092,40a548,200
40a548,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1520697092,,500
5bcd5a,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1520697373,,200
30aa96,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1520697376,,200
fab5f0,127.0.0.1,GET,http://localhost:8000/agendamento/?status=CONFIRMADO,1520697377,,200
88432e,127.0.0.1,GET,http://localhost:8000/agendamento/?status=REALIZADO,1520697378,,200
5a4f32,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520697381,,200
a87165,127.0.0.1,POST,http://localhost:8000/agendamento/new,1520697386,,302
351087,127.0.0.1,GET,http://localhost:8000/agendamento/4,1520697387,,200
a54e77,127.0.0.1,GET,http://localhost:8000/agendamento/,1520697388,,200
02c14a,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1520697389,,200
154c5c,127.0.0.1,GET,http://localhost:8000/agendamento/?status=CONFIRMADO,1520697390,,200
5fd7ff,127.0.0.1,GET,http://localhost:8000/agendamento/?status=CANCELADO,1520697391,,200
60cad9,127.0.0.1,GET,http://localhost:8000/agendamento/?status=REALIZADO,1520697393,,200
70615a,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1520697500,,200
56d188,127.0.0.1,GET,http://localhost:8000/agendamento/,1520697608,,200
2b2617,127.0.0.1,GET,http://localhost:8000/agendamento/,1521286990,,200
343c21,127.0.0.1,GET,http://localhost:8000/agendamento/new,1521287015,,200
c75b21,127.0.0.1,GET,http://localhost:8000/agendamento/,1521287037,,200
0b9682,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521287042,,200
0fe252,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521287057,,200
dc6941,127.0.0.1,GET,http://localhost:8000/agendamento/?status=CONFIRMADO,1521287058,,200
2cb558,127.0.0.1,GET,http://localhost:8000/agendamento/new,1521287060,,200
c71d38,127.0.0.1,POST,http://localhost:8000/agendamento/new,1521287073,,302
672263,127.0.0.1,GET,http://localhost:8000/agendamento/5,1521287073,,200
2d4b96,127.0.0.1,GET,http://localhost:8000/agendamento/,1521287076,,200
2130d6,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521287078,,200
1a8caf,127.0.0.1,GET,http://localhost:8000/agendamento/?status=CONFIRMADO,1521287087,,200
4581ac,127.0.0.1,GET,http://localhost:8000/agendamento/?status=CANCELADO,1521287088,,200
83be32,127.0.0.1,GET,http://localhost:8000/agendamento/?status=REALIZADO,1521287090,,200
d990b2,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521287091,,200
11828c,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521287140,,200
941bde,127.0.0.1,GET,http://localhost:8000/cliente/,1521287142,,200
a18449,127.0.0.1,GET,http://localhost:8000/cliente/,1521287154,,200
c1b7f3,127.0.0.1,GET,http://localhost:8000/cliente/,1521287156,,200
a4c9a4,127.0.0.1,GET,http://localhost:8000/cliente/,1521287157,,200
e9ff25,127.0.0.1,GET,http://localhost:8000/cliente/,1521287157,,200
17a5bb,127.0.0.1,GET,http://localhost:8000/cliente/,1521287158,,200
58d19d,127.0.0.1,GET,http://localhost:8000/agendamento/,1521287160,,200
13a427,127.0.0.1,GET,http://localhost:8000/agendamento/,1521287160,,200
c47bfc,127.0.0.1,GET,http://localhost:8000/agendamento/,1521287171,,200
813717,127.0.0.1,GET,http://localhost:8000/servico/,1521287173,,200
f10ea6,127.0.0.1,GET,http://localhost:8000/agendamento/,1521287175,,200
11e3b8,127.0.0.1,GET,http://localhost:8000/servico/,1521287176,,200
489a0e,127.0.0.1,GET,http://localhost:8000/cliente/,1521287177,,200
1a4688,127.0.0.1,GET,http://localhost:8000/servico/,1521287178,,200
cf3e2a,127.0.0.1,GET,http://localhost:8000/servico/,1521287220,,200
013c47,127.0.0.1,GET,http://localhost:8000/servico/,1521287226,,200
a7d2e7,127.0.0.1,GET,http://localhost:8000/agendamento/,1521287228,,200
e72661,127.0.0.1,GET,http://localhost:8000/servico/,1521287228,,200
55f0fd,127.0.0.1,GET,http://localhost:8000/servico/,1521287229,,200
1902fd,127.0.0.1,GET,http://localhost:8000/cliente/,1521287230,,200
e7c896,127.0.0.1,GET,http://localhost:8000/servico/,1521287231,,200
39a1e1,127.0.0.1,GET,http://localhost:8000/agendamento/,1521290739,,200
f25852,127.0.0.1,GET,http://localhost:8000/agendamento/,1521291123,,200
7cc868,127.0.0.1,GET,http://localhost:8000/servico/,1521291125,,200
5633ad,127.0.0.1,GET,http://localhost:8000/cliente/,1521291127,,200
7644c7,127.0.0.1,GET,http://localhost:8000/agendamento/,1521291291,,200
532989,127.0.0.1,GET,http://localhost:8000/agendamento/,1521291295,,200
00ccf3,127.0.0.1,GET,http://localhost:8000/agendamento/new,1521291359,,200
8453a3,127.0.0.1,POST,http://localhost:8000/agendamento/new,1521291363,,302
98c139,127.0.0.1,GET,http://localhost:8000/agendamento/6,1521291363,,200
50a349,127.0.0.1,GET,http://localhost:8000/agendamento/,1521291365,,200
6a4ef8,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291366,,200
6adf88,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291504,,200
0eb19d,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291505,,200
d7de4d,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291601,,200
fee82a,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291622,,200
26c592,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291629,,200
490cfe,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291633,,200
9d221d,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291653,,200
aaf059,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291700,,200
3b708e,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291718,,200
bbb26b,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291727,,200
d7d222,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291744,,200
8f4ec2,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521291825,,200
4f4bad,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521292094,,200
a9c55d,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521292162,,200
4cd9c2,127.0.0.1,GET,http://localhost:8000/web/locales/bootstrap-datepicker.pt-BR.min.js,1521292162,6decc5,200
6decc5,127.0.0.1,GET,http://localhost:8000/web/locales/bootstrap-datepicker.pt-BR.min.js,1521292162,,404
257723,127.0.0.1,GET,http://localhost:8000/web/locales/bootstrap-datepicker.pt-BR.min.js,1521292162,3e82f8,200
3e82f8,127.0.0.1,GET,http://localhost:8000/web/locales/bootstrap-datepicker.pt-BR.min.js,1521292162,,404
2c3833,127.0.0.1,GET,http://localhost:8000/web/locales/bootstrap-datepicker.pt-BR.min.js,1521292162,b39198,200
b39198,127.0.0.1,GET,http://localhost:8000/web/locales/bootstrap-datepicker.pt-BR.min.js,1521292162,,404
650abd,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521292174,,200
d9eb78,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521292246,,200
693bda,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521292265,,200
441c86,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521293793,,200
2b360e,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521293888,,200
15e2d1,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521293893,,200
412b17,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521294200,,200
c8260e,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521294302,,200
a12335,127.0.0.1,GET,http://localhost:8000/agendamento/?data=16%2F03%2F2018,1521294307,,200
9b71fa,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521294309,,200
cc0e08,127.0.0.1,GET,http://localhost:8000/agendamento/?data=16%2F03%2F2018,1521294312,,200
148099,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521294314,,200
2eb9e0,127.0.0.1,GET,http://localhost:8000/agendamento/?data=03%2F03%2F2018,1521294491,,200
da7c3f,127.0.0.1,GET,http://localhost:8000/agendamento/?data=03%2F03%2F2018,1521294670,4009c0,200
4009c0,127.0.0.1,GET,http://localhost:8000/agendamento/?data=03%2F03%2F2018,1521294670,,500
ccac49,127.0.0.1,GET,http://localhost:8000/agendamento/?data=03%2F03%2F2018,1521294690,,200
9e6f8b,127.0.0.1,GET,http://localhost:8000/agendamento/new,1521294694,,200
1cc7b0,127.0.0.1,POST,http://localhost:8000/agendamento/new,1521294714,,302
a9a6bc,127.0.0.1,GET,http://localhost:8000/agendamento/7,1521294714,,200
47b297,127.0.0.1,GET,http://localhost:8000/agendamento/,1521294715,,200
1739c9,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F04%2F2018,1521294723,,200
a905b0,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521294728,,200
2a8efb,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295153,,200
213299,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295164,,200
57dd2d,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295164,,200
224881,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295165,,200
55d386,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295165,,200
247b2b,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295165,,200
73ed7a,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295165,,200
45382b,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295166,,200
a03c1d,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295166,,200
84e100,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295166,,200
19ff0c,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295166,,200
36e37e,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295166,,200
f8e0c3,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295167,,200
c2a96a,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295167,,200
4188fd,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295167,,200
d5b091,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295167,,200
75bddb,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295167,,200
d27444,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295167,,200
cd6edd,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295168,,200
066457,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295168,,200
28d84e,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295168,,200
200821,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295168,,200
fcc5e2,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295168,,200
1b41f2,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295168,,200
4d3d18,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295169,,200
c0055f,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295169,,200
e8b79e,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295169,,200
66aa87,127.0.0.1,GET,http://localhost:8000/agendamento/?data=28%2F03%2F2018,1521295171,,200
896359,127.0.0.1,GET,http://localhost:8000/agendamento/?data=15%2F03%2F2018,1521295180,,200
f0583a,127.0.0.1,GET,http://localhost:8000/agendamento/?data=15%2F03%2F2018,1521295274,,200
a196d1,127.0.0.1,GET,http://localhost:8000/agendamento/?data=15%2F03%2F2018,1521295275,,200
8d5d06,127.0.0.1,GET,http://localhost:8000/agendamento/?data=15%2F03%2F2018,1521295303,,200
881aa2,127.0.0.1,GET,http://localhost:8000/agendamento/?data=15%2F03%2F2018,1521295303,,200
32f2a7,127.0.0.1,GET,http://localhost:8000/agendamento/,1521295308,,200
08ab28,127.0.0.1,GET,http://localhost:8000/agendamento/,1521295309,,200
fa4d1e,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295314,,200
2975a2,127.0.0.1,GET,http://localhost:8000/agendamento/?status=CONFIRMADO,1521295316,,200
f68756,127.0.0.1,GET,http://localhost:8000/agendamento/?status=REALIZADO,1521295317,,200
d025aa,127.0.0.1,GET,http://localhost:8000/agendamento/new,1521295326,,200
5b9f17,127.0.0.1,POST,http://localhost:8000/agendamento/new,1521295337,,302
4e8e11,127.0.0.1,GET,http://localhost:8000/agendamento/8,1521295337,,200
7aef84,127.0.0.1,GET,http://localhost:8000/agendamento/,1521295339,,200
56bc4e,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295340,,200
daf11b,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295342,,200
389ed3,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295697,be8cb5,200
be8cb5,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295697,,500
dc7a78,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295743,,200
58d69c,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295754,,200
9eaaef,127.0.0.1,GET,http://localhost:8000/agendamento/?data=18%2F03%2F2018,1521295761,,200
b32031,127.0.0.1,GET,http://localhost:8000/agendamento/new,1521295762,,200
a9b81a,127.0.0.1,POST,http://localhost:8000/agendamento/new,1521295773,,302
7416af,127.0.0.1,GET,http://localhost:8000/agendamento/9,1521295773,,200
f238c6,127.0.0.1,GET,http://localhost:8000/agendamento/,1521295774,,200
d05e45,127.0.0.1,GET,http://localhost:8000/agendamento/?data=24%2F03%2F2018,1521295777,,200
d86895,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295794,,200
e30f04,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295799,,200
02a5ad,127.0.0.1,GET,http://localhost:8000/agendamento/?data=17%2F03%2F2018,1521295804,,200
f3dae2,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295809,,200
40f3a5,127.0.0.1,GET,http://localhost:8000/agendamento/?data=24%2F03%2F2018,1521295810,,200
841425,127.0.0.1,GET,http://localhost:8000/agendamento/new,1521295814,,200
3e1d22,127.0.0.1,POST,http://localhost:8000/agendamento/new,1521295823,,302
58f5b4,127.0.0.1,GET,http://localhost:8000/agendamento/10,1521295823,,200
a7e24c,127.0.0.1,GET,http://localhost:8000/agendamento/,1521295824,,200
75cbe8,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295827,,200
5b3a7b,127.0.0.1,GET,http://localhost:8000/agendamento/?data=25%2F03%2F2018,1521295832,,200
db78f9,127.0.0.1,GET,http://localhost:8000/agendamento/?data=25%2F03%2F2018,1521295877,,200
cac629,127.0.0.1,GET,http://localhost:8000/agendamento/?data=25%2F03%2F2018,1521295880,,200
77c69d,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295889,,200
1e2729,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295911,,200
70f645,127.0.0.1,GET,http://localhost:8000/agendamento/?data=24%2F03%2F2018,1521295916,,200
d50ba3,127.0.0.1,GET,http://localhost:8000/agendamento/?status=NOVO,1521295923,,200
728e62,127.0.0.1,GET,http://localhost:8000/cliente/,1521295992,,200
37e51b,127.0.0.1,GET,http://localhost:8000/cliente/,1521296019,,200
432948,127.0.0.1,GET,http://localhost:8000/servico/,1521296072,,200
c46d3c,127.0.0.1,GET,http://localhost:8000/servico/,1521296219,,200
af9889,127.0.0.1,GET,http://localhost:8000/servico/,1521296237,,200
fdc133,127.0.0.1,GET,http://localhost:8000/servico/,1521296251,,200
8c17a6,127.0.0.1,GET,http://localhost:8000/servico/,1521296331,,200
c55253,127.0.0.1,GET,http://localhost:8000/servico/,1521296454,,200
83a72e,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521296456,,200
116ea7,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521296457,,200
140ad0,127.0.0.1,GET,http://localhost:8000/servico/?ord=id,1521296461,,200
d0f434,127.0.0.1,GET,http://localhost:8000/servico/?ord=id,1521296914,,200
b2b687,127.0.0.1,GET,http://localhost:8000/servico/new,1521296918,,200
ca77d0,127.0.0.1,POST,http://localhost:8000/servico/new,1521296940,,302
29b3de,127.0.0.1,GET,http://localhost:8000/servico/3,1521296940,,200
456263,127.0.0.1,GET,http://localhost:8000/servico/,1521296943,,200
681383,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521296947,,200
a1f3e6,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521296949,,200
2868af,127.0.0.1,GET,http://localhost:8000/servico/new,1521296951,,200
408c4a,127.0.0.1,POST,http://localhost:8000/servico/new,1521296970,,302
de27e0,127.0.0.1,GET,http://localhost:8000/servico/4,1521296970,,200
7aed15,127.0.0.1,GET,http://localhost:8000/servico/,1521296971,,200
5a74c7,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521296974,,200
5396b3,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521296976,,200
1e6d84,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521296976,,200
4a88b7,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521296976,,200
c3eb54,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521296977,,200
474d15,127.0.0.1,GET,http://localhost:8000/servico/new,1521296979,,200
e97a78,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297017,,200
09bbc6,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297018,,200
168c4a,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297019,,200
a499bf,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297019,,200
50f1f3,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297019,,200
91b1fc,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297039,,200
a6f70c,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297039,,200
47ee7c,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297040,,200
d9c8c0,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297040,,200
2ba1d8,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297041,,200
948fb1,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297066,,200
e67aa2,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297066,,200
34c4b3,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521297068,,200
b4b53a,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521297082,,200
6ae438,127.0.0.1,GET,http://localhost:8000/servico/?ord=preco,1521297083,,200
162414,127.0.0.1,GET,http://localhost:8000/servico/?ord=descricao,1521297086,,200
de6cd4,127.0.0.1,GET,http://localhost:8000/servico/?ord=nome,1521297087,,200
